wind_drift_factor,skillscore,current_drift_factor,environmental_offset_hours
0.03899999999999999,-0.48175667183796755,1.2999999999999998,-4.0
0.041999999999999996,-0.4158516632100484,1.2999999999999998,-4.0
0.04499999999999999,-0.38089433653996685,1.2999999999999998,-4.0
0.015,0.020094339887315474,1.4,-4.0
0.018,0.01971350051704027,1.4,-4.0
0.020999999999999998,0.01932575085609707,1.4,-4.0
0.023999999999999997,0.01906519441565439,1.4,-4.0
0.026999999999999996,-0.9034194224459047,1.4,-4.0
0.029999999999999995,-0.8499363709941228,1.4,-4.0
0.032999999999999995,-0.7727242561757381,1.4,-4.0
0.03599999999999999,-0.7294165249526665,1.4,-4.0
0.03899999999999999,-0.6702816906716,1.4,-4.0
0.041999999999999996,-0.6372146777838559,1.4,-4.0
0.04499999999999999,-0.6267691058017311,1.4,-4.0
0.015,0.018028554890960963,1.4999999999999998,-4.0
0.018,0.01767585573270822,1.4999999999999998,-4.0
0.020999999999999998,0.017360033422855508,1.4999999999999998,-4.0
0.023999999999999997,0.017134361480146368,1.4999999999999998,-4.0
0.026999999999999996,0.016767459574564148,1.4999999999999998,-4.0
0.029999999999999995,-0.9959381182125588,1.4999999999999998,-4.0
0.032999999999999995,-0.9208684615838605,1.4999999999999998,-4.0
0.03599999999999999,-0.877492379638054,1.4999999999999998,-4.0
0.03899999999999999,-0.821070213883756,1.4999999999999998,-4.0
0.041999999999999996,-0.8094922697964768,1.4999999999999998,-4.0
0.04499999999999999,-0.741129545392804,1.4999999999999998,-4.0
0.015,0.46321819447015533,0.6,-3.0
0.018,0.4244775443304001,0.6,-3.0
0.020999999999999998,0.44389401026255604,0.6,-3.0
0.023999999999999997,0.7023092644558548,0.6,-3.0
0.026999999999999996,0.5205528747678501,0.6,-3.0
0.029999999999999995,0.8419607377615858,0.6,-3.0
0.032999999999999995,0.8493870703426003,0.6,-3.0
0.03599999999999999,0.8164849926706855,0.6,-3.0
0.03899999999999999,0.847980500076814,0.6,-3.0
0.041999999999999996,0.73754396729316,0.6,-3.0
0.04499999999999999,0.6783361063669688,0.6,-3.0
0.015,0.3313400844291887,0.7,-3.0
0.018,0.4121187951981423,0.7,-3.0
0.020999999999999998,0.18278830594453765,0.7,-3.0
0.023999999999999997,0.5776177730990286,0.7,-3.0
0.026999999999999996,0.644546002114359,0.7,-3.0
0.029999999999999995,0.7132034770305382,0.7,-3.0
0.032999999999999995,0.7817597978780094,0.7,-3.0
0.03599999999999999,0.563827672300935,0.7,-3.0
0.03899999999999999,0.8342098060195442,0.7,-3.0
0.041999999999999996,0.7839451077346221,0.7,-3.0
0.04499999999999999,0.7425054826909177,0.7,-3.0
0.015,-0.08113009948981009,0.7999999999999999,-3.0
0.018,0.20655221578096838,0.7999999999999999,-3.0
0.020999999999999998,0.2782026409326446,0.7999999999999999,-3.0
0.023999999999999997,0.3191619199032464,0.7999999999999999,-3.0
0.026999999999999996,-0.09763477715078106,0.7999999999999999,-3.0
0.029999999999999995,-0.09167500718966703,0.7999999999999999,-3.0
0.032999999999999995,0.5582641415837564,0.7999999999999999,-3.0
0.03599999999999999,0.6114531019055933,0.7999999999999999,-3.0
0.03899999999999999,-0.10763770064999023,0.7999999999999999,-3.0
0.041999999999999996,0.6622808791100169,0.7999999999999999,-3.0
0.04499999999999999,0.6663523293125688,0.7999999999999999,-3.0
0.015,-0.10579060540817564,0.8999999999999999,-3.0
0.018,-0.06295519393038007,0.8999999999999999,-3.0
0.020999999999999998,-0.26636364573973226,0.8999999999999999,-3.0
0.023999999999999997,0.1056927194739472,0.8999999999999999,-3.0
0.026999999999999996,0.18154936318453252,0.8999999999999999,-3.0
0.029999999999999995,0.24617291933513974,0.8999999999999999,-3.0
0.032999999999999995,0.280961378395437,0.8999999999999999,-3.0
0.03599999999999999,-0.03256714484258949,0.8999999999999999,-3.0
0.03899999999999999,0.24445283958065145,0.8999999999999999,-3.0
0.041999999999999996,0.45369107433919864,0.8999999999999999,-3.0
0.04499999999999999,0.48405756632868846,0.8999999999999999,-3.0
0.015,-0.4764335968476263,0.9999999999999999,-3.0
0.018,-0.4193720295605541,0.9999999999999999,-3.0
0.020999999999999998,-0.21917208243509667,0.9999999999999999,-3.0
0.023999999999999997,-0.18482252925979759,0.9999999999999999,-3.0
0.026999999999999996,-0.518218619406597,0.9999999999999999,-3.0
0.029999999999999995,-0.4642203947549677,0.9999999999999999,-3.0
0.032999999999999995,0.03622494153608491,0.9999999999999999,-3.0
0.03599999999999999,0.056114253681395776,0.9999999999999999,-3.0
0.03899999999999999,-0.22324263200327943,0.9999999999999999,-3.0
0.041999999999999996,0.2379070938411716,0.9999999999999999,-3.0
0.04499999999999999,0.07534708207790841,0.9999999999999999,-3.0
0.015,-0.5804565677609332,1.0999999999999999,-3.0
0.018,0.03052199603204366,1.0999999999999999,-3.0
0.020999999999999998,-0.5331585863175736,1.0999999999999999,-3.0
0.023999999999999997,-0.4289190411753261,1.0999999999999999,-3.0
0.026999999999999996,0.028371461375535065,1.0999999999999999,-3.0
0.029999999999999995,-0.43452614751816165,1.0999999999999999,-3.0
0.032999999999999995,-0.19819465055316554,1.0999999999999999,-3.0
0.03599999999999999,-0.17974117821526692,1.0999999999999999,-3.0
0.03899999999999999,-0.33309247753840565,1.0999999999999999,-3.0
0.041999999999999996,-0.0018042945321512516,1.0999999999999999,-3.0
0.04499999999999999,-0.3589946894642819,1.0999999999999999,-3.0
0.015,0.025872610850130918,1.1999999999999997,-3.0
0.018,0.025674331524472432,1.1999999999999997,-3.0
0.020999999999999998,-0.6605904493531802,1.1999999999999997,-3.0
0.023999999999999997,-0.6893874631926291,1.1999999999999997,-3.0
0.026999999999999996,0.024449901934872002,1.1999999999999997,-3.0
0.029999999999999995,0.023685244104418534,1.1999999999999997,-3.0
0.032999999999999995,-0.4414394525825014,1.1999999999999997,-3.0
0.03599999999999999,-0.5246807287791411,1.1999999999999997,-3.0
0.03899999999999999,-0.5474414696528964,1.1999999999999997,-3.0
0.041999999999999996,-0.23910559379799157,1.1999999999999997,-3.0
0.04499999999999999,-0.4838361788048786,1.1999999999999997,-3.0
0.015,0.022674700207058866,1.2999999999999998,-3.0
0.018,0.02240653455181403,1.2999999999999998,-3.0
0.020999999999999998,0.02155719017054136,1.2999999999999998,-3.0
0.023999999999999997,-0.8088362655866048,1.2999999999999998,-3.0
0.026999999999999996,-0.8105664114216353,1.2999999999999998,-3.0
0.029999999999999995,0.020752619267956855,1.2999999999999998,-3.0
0.032999999999999995,-0.6574453422712783,1.2999999999999998,-3.0
0.03599999999999999,-0.5891524542718829,1.2999999999999998,-3.0
0.03899999999999999,0.02063229780377914,1.2999999999999998,-3.0
0.041999999999999996,-0.7074047265541088,1.2999999999999998,-3.0
0.04499999999999999,-0.4223277976294535,1.2999999999999998,-3.0
0.015,0.020010921810737794,1.4,-3.0
0.018,0.019779376808149812,1.4,-3.0
0.020999999999999998,0.019117174881218925,1.4,-3.0
0.023999999999999997,0.018801783016883827,1.4,-3.0
0.026999999999999996,0.019090396519043432,1.4,-3.0
0.029999999999999995,-0.8600326120930495,1.4,-3.0
0.032999999999999995,-0.8166748308987926,1.4,-3.0
0.03599999999999999,-0.8315515165335596,1.4,-3.0
0.03899999999999999,0.018466100767729105,1.4,-3.0
0.041999999999999996,-0.6654206364403761,1.4,-3.0
0.04499999999999999,0.017351687601631288,1.4,-3.0
0.015,0.017914987061446504,1.4999999999999998,-3.0
0.018,0.017918413613669807,1.4999999999999998,-3.0
0.020999999999999998,0.017183558463370403,1.4999999999999998,-3.0
0.023999999999999997,0.016971665812860474,1.4999999999999998,-3.0
0.026999999999999996,0.01665203810727858,1.4999999999999998,-3.0
0.029999999999999995,-1.0396505259468687,1.4999999999999998,-3.0
0.032999999999999995,-0.9527211848775134,1.4999999999999998,-3.0
0.03599999999999999,-0.8982177050537108,1.4999999999999998,-3.0
0.03899999999999999,0.016643257090668852,1.4999999999999998,-3.0
0.041999999999999996,-0.8232184592764897,1.4999999999999998,-3.0
0.04499999999999999,-0.765458711229851,1.4999999999999998,-3.0
0.015,0.3269105802393951,0.6,-2.0
0.018,0.186393974001832,0.6,-2.0
0.020999999999999998,0.6267583943777872,0.6,-2.0
0.023999999999999997,0.7063759210453113,0.6,-2.0
0.026999999999999996,0.7877324550237059,0.6,-2.0
0.029999999999999995,0.5617513281472155,0.6,-2.0
0.032999999999999995,0.7927588436699372,0.6,-2.0
0.03599999999999999,0.8281030990528524,0.6,-2.0
0.03899999999999999,0.8049126219674637,0.6,-2.0
0.041999999999999996,0.7572653484836347,0.6,-2.0
0.04499999999999999,0.7043900608678364,0.6,-2.0
0.015,0.05747460543276084,0.7,-2.0
0.018,0.2873901344083065,0.7,-2.0
0.020999999999999998,0.4779318139482426,0.7,-2.0
0.023999999999999997,0.560137101180451,0.7,-2.0
0.026999999999999996,0.38805580461693845,0.7,-2.0
0.029999999999999995,0.6906817821423981,0.7,-2.0
0.032999999999999995,0.7433205566805311,0.7,-2.0
0.03599999999999999,0.4415057749711966,0.7,-2.0
0.03899999999999999,0.8257195135783609,0.7,-2.0
0.041999999999999996,0.7089815510685163,0.7,-2.0
0.04499999999999999,0.7939357071837893,0.7,-2.0
0.015,0.11736977489492428,0.7999999999999999,-2.0
0.018,0.183393982552005,0.7999999999999999,-2.0
0.020999999999999998,0.24534248132670367,0.7999999999999999,-2.0
0.023999999999999997,0.33109550367966833,0.7999999999999999,-2.0
0.026999999999999996,-0.10582618549490452,0.7999999999999999,-2.0
0.029999999999999995,0.1014622062835292,0.7999999999999999,-2.0
0.032999999999999995,0.5220133668984326,0.7999999999999999,-2.0
0.03599999999999999,0.4187042618772344,0.7999999999999999,-2.0
0.03899999999999999,-0.11535196978699358,0.7999999999999999,-2.0
0.041999999999999996,-0.085386156224172,0.7999999999999999,-2.0
0.04499999999999999,-0.09197656621296346,0.7999999999999999,-2.0
0.015,-0.12082537367320856,0.8999999999999999,-2.0
0.018,-0.1221090490896668,0.8999999999999999,-2.0
0.020999999999999998,-0.007208740632424382,0.8999999999999999,-2.0
0.023999999999999997,0.07552107997730273,0.8999999999999999,-2.0
0.026999999999999996,0.13689243882257707,0.8999999999999999,-2.0
0.029999999999999995,0.2105178235188584,0.8999999999999999,-2.0
0.032999999999999995,0.2689265195373872,0.8999999999999999,-2.0
0.03599999999999999,-0.3312469834092133,0.8999999999999999,-2.0
0.03899999999999999,0.38491742816507746,0.8999999999999999,-2.0
0.041999999999999996,0.012680593910316174,0.8999999999999999,-2.0
0.04499999999999999,0.25325419396419524,0.8999999999999999,-2.0
0.015,-0.46453496621355295,0.9999999999999999,-2.0
0.018,-0.34476106106369375,0.9999999999999999,-2.0
0.020999999999999998,-0.2549029633742552,0.9999999999999999,-2.0
0.023999999999999997,-0.19104968691523228,0.9999999999999999,-2.0
0.026999999999999996,-0.11971736387971954,0.9999999999999999,-2.0
0.029999999999999995,-0.07599254406226952,0.9999999999999999,-2.0
0.032999999999999995,-0.0725033065322771,0.9999999999999999,-2.0
0.03599999999999999,-0.553331631425853,0.9999999999999999,-2.0
0.03899999999999999,0.1504709027964931,0.9999999999999999,-2.0
0.041999999999999996,0.19714540162774385,0.9999999999999999,-2.0
0.04499999999999999,0.23080883272268515,0.9999999999999999,-2.0
0.015,0.029611628413651878,1.0999999999999999,-2.0
0.018,-0.5871522672215619,1.0999999999999999,-2.0
0.020999999999999998,-0.48607533777752443,1.0999999999999999,-2.0
0.023999999999999997,-0.42372859858090806,1.0999999999999999,-2.0
0.026999999999999996,-0.37410828944811736,1.0999999999999999,-2.0
0.029999999999999995,-0.31322012738819827,1.0999999999999999,-2.0
0.032999999999999995,-0.3796661708406508,1.0999999999999999,-2.0
0.03599999999999999,0.026767888656148053,1.0999999999999999,-2.0
0.03899999999999999,-0.10640432042778247,1.0999999999999999,-2.0
0.041999999999999996,-0.04454957876571819,1.0999999999999999,-2.0
0.04499999999999999,-0.007132160587249414,1.0999999999999999,-2.0
0.015,0.02589439294844241,1.1999999999999997,-2.0
0.018,0.025892211213256553,1.1999999999999997,-2.0
0.020999999999999998,-0.6947332401473858,1.1999999999999997,-2.0
0.023999999999999997,-0.7014755358953957,1.1999999999999997,-2.0
0.026999999999999996,-0.6034557176721447,1.1999999999999997,-2.0
0.029999999999999995,-0.5444520098499102,1.1999999999999997,-2.0
0.032999999999999995,-0.4874161998642843,1.1999999999999997,-2.0
0.03599999999999999,0.023072876841261688,1.1999999999999997,-2.0
0.03899999999999999,-0.34502421271999784,1.1999999999999997,-2.0
0.041999999999999996,-0.3038089948857756,1.1999999999999997,-2.0
0.04499999999999999,-0.2591716717498729,1.1999999999999997,-2.0
0.015,0.022358433530662466,1.2999999999999998,-2.0
0.018,0.02207372637090836,1.2999999999999998,-2.0
0.020999999999999998,0.021325272708221092,1.2999999999999998,-2.0
0.023999999999999997,-0.8271454539366203,1.2999999999999998,-2.0
0.026999999999999996,-0.7718895284315819,1.2999999999999998,-2.0
0.029999999999999995,-0.7650874214680679,1.2999999999999998,-2.0
0.032999999999999995,0.020825602546022746,1.2999999999999998,-2.0
0.03599999999999999,-0.6262125899571658,1.2999999999999998,-2.0
0.03899999999999999,-0.5596336756415468,1.2999999999999998,-2.0
0.041999999999999996,-0.5128246840546262,1.2999999999999998,-2.0
0.04499999999999999,-0.46008882766087345,1.2999999999999998,-2.0
0.015,0.020105931850953003,1.4,-2.0
0.018,0.01964947513587677,1.4,-2.0
0.020999999999999998,0.018973487458176324,1.4,-2.0
0.023999999999999997,0.01871591924769873,1.4,-2.0
0.026999999999999996,0.018643922926924926,1.4,-2.0
0.029999999999999995,-0.8880081045017272,1.4,-2.0
0.032999999999999995,-0.8172037324397825,1.4,-2.0
0.03599999999999999,-0.8063976813643896,1.4,-2.0
0.03899999999999999,-0.7334691485255305,1.4,-2.0
0.041999999999999996,-0.6922665969506148,1.4,-2.0
0.04499999999999999,-0.630963788811336,1.4,-2.0
0.015,0.0180781595701985,1.4999999999999998,-2.0
0.018,0.017569725748852537,1.4999999999999998,-2.0
0.020999999999999998,0.017074030597484288,1.4999999999999998,-2.0
0.023999999999999997,0.016921962664006546,1.4999999999999998,-2.0
0.026999999999999996,0.016796126928826944,1.4999999999999998,-2.0
0.029999999999999995,-1.0417360803374014,1.4999999999999998,-2.0
0.032999999999999995,-0.968602105126781,1.4999999999999998,-2.0
0.03599999999999999,-0.9575231627845524,1.4999999999999998,-2.0
0.03899999999999999,-0.8793672278377753,1.4999999999999998,-2.0
0.041999999999999996,-0.8405273886082942,1.4999999999999998,-2.0
0.04499999999999999,-0.7990942558079983,1.4999999999999998,-2.0
0.015,0.4528128836242672,0.6,-1.0
0.018,0.4338207465936902,0.6,-1.0
0.020999999999999998,0.6146458390407517,0.6,-1.0
0.023999999999999997,0.6950000173911708,0.6,-1.0
0.026999999999999996,0.770587624449262,0.6,-1.0
0.029999999999999995,0.8097114224206453,0.6,-1.0
0.032999999999999995,0.8586961438152965,0.6,-1.0
0.03599999999999999,0.7567269209726851,0.6,-1.0
0.03899999999999999,0.8032844301526086,0.6,-1.0
0.041999999999999996,0.7604329928491157,0.6,-1.0
0.04499999999999999,0.7095065691828383,0.6,-1.0
0.015,0.3055705974902002,0.7,-1.0
0.018,0.37198452520968406,0.7,-1.0
0.020999999999999998,0.0664002495367173,0.7,-1.0
0.023999999999999997,0.5187705166840955,0.7,-1.0
0.026999999999999996,0.5980803700498074,0.7,-1.0
0.029999999999999995,0.6394525818271305,0.7,-1.0
0.032999999999999995,0.7188028638481788,0.7,-1.0
0.03599999999999999,0.09780051740367846,0.7,-1.0
0.03899999999999999,0.8037299009697512,0.7,-1.0
0.041999999999999996,0.6238667160237591,0.7,-1.0
0.04499999999999999,0.3973142437303545,0.7,-1.0
0.015,-0.09778379157142725,0.7999999999999999,-1.0
0.018,0.16334518891111105,0.7999999999999999,-1.0
0.020999999999999998,0.23082319391389272,0.7999999999999999,-1.0
0.023999999999999997,0.30673832620524943,0.7999999999999999,-1.0
0.026999999999999996,-0.10472119884489506,0.7999999999999999,-1.0
0.029999999999999995,0.43262952162849433,0.7999999999999999,-1.0
0.032999999999999995,0.4912284402116953,0.7999999999999999,-1.0
0.03599999999999999,0.5353571041665937,0.7999999999999999,-1.0
0.03899999999999999,0.5743430325952553,0.7999999999999999,-1.0
0.041999999999999996,-0.1283696496536484,0.7999999999999999,-1.0
0.04499999999999999,0.6208155697521842,0.7999999999999999,-1.0
0.015,-0.14061550492847208,0.8999999999999999,-1.0
0.018,-0.13955749984075227,0.8999999999999999,-1.0
0.020999999999999998,-0.25597081356978557,0.8999999999999999,-1.0
0.023999999999999997,0.02148206039187439,0.8999999999999999,-1.0
0.026999999999999996,0.09592240819196873,0.8999999999999999,-1.0
0.029999999999999995,0.1693598242179113,0.8999999999999999,-1.0
0.032999999999999995,0.2308771196365189,0.8999999999999999,-1.0
0.03599999999999999,0.28530637710132334,0.8999999999999999,-1.0
0.03899999999999999,0.34896731890043964,0.8999999999999999,-1.0
0.041999999999999996,0.33606789607098786,0.8999999999999999,-1.0
0.04499999999999999,-0.22342287679615236,0.8999999999999999,-1.0
0.015,-0.36501150904342894,0.9999999999999999,-1.0
0.018,-0.33607930941622444,0.9999999999999999,-1.0
0.020999999999999998,-0.5326205789670242,0.9999999999999999,-1.0
0.023999999999999997,-0.22682303550867244,0.9999999999999999,-1.0
0.026999999999999996,-0.15761234961721415,0.9999999999999999,-1.0
0.029999999999999995,-0.09250655785130313,0.9999999999999999,-1.0
0.032999999999999995,-0.07138878725229825,0.9999999999999999,-1.0
0.03599999999999999,0.03101170654701535,0.9999999999999999,-1.0
0.03899999999999999,0.0955039069947834,0.9999999999999999,-1.0
0.041999999999999996,-0.5830632545750638,0.9999999999999999,-1.0
0.04499999999999999,-0.5712358924445797,0.9999999999999999,-1.0
0.015,-0.5785176453982417,1.0999999999999999,-1.0
0.018,-0.5725663416103048,1.0999999999999999,-1.0
0.020999999999999998,0.028203669308571985,1.0999999999999999,-1.0
0.023999999999999997,-0.4784521061791358,1.0999999999999999,-1.0
0.026999999999999996,-0.42904590173508117,1.0999999999999999,-1.0
0.029999999999999995,-0.3474972739037916,1.0999999999999999,-1.0
0.032999999999999995,-0.29669184926481496,1.0999999999999999,-1.0
0.03599999999999999,-0.2217274065595891,1.0999999999999999,-1.0
0.03899999999999999,-0.16045978672982364,1.0999999999999999,-1.0
0.041999999999999996,0.025415970036662093,1.0999999999999999,-1.0
0.04499999999999999,-0.6442778528228723,1.0999999999999999,-1.0
0.015,0.02526181744362136,1.1999999999999997,-1.0
0.018,0.02779449139494032,1.1999999999999997,-1.0
0.020999999999999998,-0.722023722528822,1.1999999999999997,-1.0
0.023999999999999997,-0.6649771928045072,1.1999999999999997,-1.0
0.026999999999999996,-0.6122566134847856,1.1999999999999997,-1.0
0.029999999999999995,-0.5666428641565153,1.1999999999999997,-1.0
0.032999999999999995,-0.5287403139888818,1.1999999999999997,-1.0
